comment_tokens,label
"['bagaimana', 'dengan', 'orang', 'yang', 'tidak', 'mampu', 'berobat', 'ke', 'psikiater', 'dan', 'psikolog', 'yang', 'relatif', 'mahal', 'pasti', 'orang', 'yang', 'mengidap', 'mental', 'ilness', 'bingung', 'untuk', 'mendapatkan', 'pertolongan', 'serta', 'belum', 'adanya', 'layanan', 'secara', 'luas', 'bagi', 'penderita']",1
"['wah', 'terima', 'kasih', 'sudah', 'berbagi', 'cerita', 'senang', 'jangan', 'lupa', 'mengedukasi', 'diri', 'lebih', 'lagi', 'ya', 'supaya', 'tidak', 'terjadi', 'miskomunikasi', 'senang']",0
"['kebanyakan', 'pas', 'masuk', 'kuliah', 'ya']",3
[],4
"['saya', 'punya', 'luka', 'dan', 'trauma', 'dimasa', 'kecil', 'saya', 'fikir', 'semuanya', 'akan', 'hilang', 'begitu', 'saya', 'sudah', 'dewasa', 'namun', 'ternyata', 'saya', 'salah', 'semua', 'luka', 'dan', 'rasa', 'sakit', 'yang', 'selama', 'ini', 'saya', 'pendam', 'malah', 'menjadi', 'seperti', 'bom', 'waktu', 'yang', 'akan', 'meledak', 'kapan', 'saja', 'kurang', 'lebih', 'sudah', 'tahun', 'saya', 'hidup', 'dengan', 'perasaan', 'ketakutan', 'kecemasan', 'overthingking', 'berlebihan', 'bahkan', 'rasa', 'ingin', 'mengakhiri', 'hidup', 'ingin', 'segera', 'mengakhiri', 'ini', 'semuatapi', 'saya', 'takut', 'akan', 'kematian', 'saya', 'ingin', 'ditolong', 'tetapi', 'saya', 'terlalu', 'takut', 'meski', 'hanya', 'sekedar', 'untuk', 'meminta', 'pertolongan', 'banyak', 'hal', 'yang', 'membuatku', 'takut', 'sungguh', 'saya', 'ingin', 'sembuh', 'bagaimana', 'caranya', 'untuk', 'meminta', 'pertolongan']",5
['Tolong'],5
"['terharu', 'bgtsedih', 'ya', 'allah', 'kasih', 'sayang']",1
"['wah', 'sepertinya', 'sama', 'yang', 'kita', 'rasakan', 'mbak', 'bahagia']",1
"['semangat', 'kak', 'semangaattt']",1
"['saya', 'juga', 'begitu', 'sedih']",1
"['lah', 'saya', 'mood', 'swing', 'parah', 'cepat', 'sekali', 'paling', 'maksimal', 'jam', 'kurang', 'lebih', 'dan', 'emosi', 'itu', 'bergantian', 'dari', 'senang', 'terus', 'marah', 'takut', 'sedih', 'cemas', 'berani', 'dan', 'sebagainya', 'tetapi', 'itu', 'setiap', 'gya', 'melihat', 'apa', 'yang', 'saya', 'tidk', 'suka', 'apakah', 'itu', 'sensitif', 'atau', 'apatolong', 'dijawab', 'maaf', 'bahasaku', 'agak', 'kurang', 'jelas']",5
"['kuat', 'untuk', 'diriku']",0
"['kenapa', 'di', 'menit', 'terakhir', 'saya', 'nangis', 'sedih']",1
"['saya', 'nangis', 'dongg', 'nontonnya']",1
"['bapak', 'tono', 'top']",1
"['kadang', 'ngrasa', 'ingin', 'ke', 'psikolog', 'tetapi', 'kadang', 'ngrasa', 'juga', 'jangn', 'ini', 'normal', 'semua', 'orang', 'ngrasain']",5
"['terus', 'anda', 'pikir', 'anda', 'berbaris', 'di', 'jadikan', 'sampul', 'anda', 'itu', 'bebek', 'begitu']",4
['zyzz'],4
"['pengen', 'sangat', 'ke', 'psikiater', 'tetapi', 'tidak', 'berani', 'dan', 'keluarga', 'pun', 'seperti', 'tidak', 'percaya', 'kalau', 'mental', 'saya', 'lagi', 'tidak', 'baik', 'baik', 'saja', 'sedih', 'sedih']",2
"['saya', 'sedih', 'sangat', 'sesak', 'lihat', 'video', 'nya', 'kartu', 'keluarga', 'ingat', 'ibu', 'saya', 'yang', 'sakit', 'mental', 'hampir', 'tahun']",5
"['terima', 'kasih', 'telah', 'mewakili', 'apa', 'yang', 'saya', 'rasain']",1
"['aku', 'ahirnya', 'jadi', 'lebih', 'pintar', 'sekarang', 'dari', 'dulu', 'sebenarnya', 'sudah', 'ngalamin', 'hal', 'ini', 'hanya', 'ini', 'yang', 'baru', 'saya', 'cari', 'tahu', 'karena', 'saya', 'merasa', 'cemas', 'ini', 'sudah', 'tidak', 'nyamanahirnya', 'nonton', 'chanel', 'chanel', 'bermanfaat', 'terima', 'kasih', 'sudah', 'menjadi', 'manusiakasih', 'sayang']",0
"['hanya', 'bisa', 'besyukur', 'karena', 'masih', 'bisa', 'bertahan', 'dan', 'selalu', 'diberi', 'pertolongan', 'oleh', 'allah', 'karena', 'berada', 'di', 'keadaan', 'yang', 'terburuk', 'dan', 'tidak', 'bisa', 'percaya', 'pada', 'orang', 'lain', 'adalah', 'salah', 'satu', 'fase', 'menyeramkan']",0
"['saya', 'tidak', 'tahu', 'mau', 'bilang', 'apa', 'tetapi', 'yang', 'dipikiran', 'saya', 'tidak', 'kebayang', 'bagaimana', 'jalan', 'keluarnya', 'bagi', 'orang', 'orang', 'yang', 'mengalami', 'kondisi', 'seperti', 'ini', 'butuh', 'pengobatan', 'tetapi', 'terhalang', 'oleh', 'ekonomi', 'alhasil', 'dibawa', 'sampai', 'seumur', 'hidup', 'tanpa', 'siapapun', 'yang', 'menyadari', 'saya', 'cari', 'cari', 'youtube', 'chanel', 'yang', 'bahas', 'self', 'healing', 'and', 'saya', 'temu', 'video', 'iniakhir', 'akhir', 'ini', 'saya', 'lagi', 'berdebat', 'sama', 'diri', 'saya', 'sendiri', 'dan', 'satu', 'hal', 'atau', 'hal', 'yang', 'di', 'alami', 'orang', 'orang', 'di', 'video', 'ini', 'sama', 'persis', 'terjadi', 'didiri', 'saya']",5
"['bukan', 'wealthbeing', 'tetapi', 'wellbeing']",3
"['psikiater', 'di', 'jakarta', 'yang', 'dimaksud', 'itu', 'di', 'mana', 'ya', 'mba', 'mohon', 'infonya']",3
['alrigh'],4
"['wah', 'terima', 'kasih', 'sudah', 'berbagi', 'opini', 'dan', 'menonton', 'video', 'kami', 'sehat', 'sehat', 'terus', 'yah']",0
"['memang', 'benar', 'ya', 'pepatah', 'kamu', 'bakal', 'mengerti', 'kalau', 'kamu', 'sudah', 'merasakanya', 'tidak', 'senang', 'tidak', 'senang', 'tidak', 'senang']",1
"['terima', 'kasih', 'banyak', 'menjadi', 'manusia', 'tetap', 'semangat', 'dan', 'semoga', 'terus', 'memberikan', 'konten²', 'menarik', 'dan', 'bermanfaat', 'senang']",0
[],4
"['ngalamin', 'anxiety', 'waham', 'kejar', 'waham', 'agama', 'waham', 'siar', 'waham', 'agama', 'diagnosis', 'psikiater', 'psikotik', 'akut', 'bingung']",5
"['sumpah', 'tontonan', 'ini', 'bagus', 'sekali', 'dan', 'bermanfaat']",0
[],4
"['sama', 'sedih']",5
"['sudah', 'lah', 'biarin', 'saja', 'mungkin', 'saya', 'cuma', 'lebay']",2
['kerensedih'],5
"['teman', 'curhat', 'terbaik', 'untuk', 'hanya', 'allah', 'coba', 'luangkan', 'waktu', 'sekali', 'untuk', 'benar', 'kaya', 'curhat', 'ke', 'allah', 'merenung', 'benar', 'seolah', 'kita', 'merasa', 'allah', 'pasti', 'dengar', 'apa', 'yang', 'kita', 'omongin', 'kalau', 'mau', 'nangis', 'nangis', 'saja', 'di', 'hadapan', 'allah', 'insyaallah', 'setelah', 'itu', 'pasti', 'tenang', 'dan', 'satu', 'lagi', 'yakin', 'bahwa', 'sebesar', 'apapun', 'masalah', 'kita', 'ingat', 'selalu', 'bahwa', 'kita', 'punya', 'allah', 'yang', 'maha', 'besar', 'dan', 'allah', 'tidak', 'akan', 'memberikan', 'ujian', 'di', 'luar', 'batas', 'kemampuan', 'hambanyabahagia', 'setuju', 'semangat', 'semangat']",1
"['and', 'yessuka', 'iri', 'sama', 'teman', 'atau', 'orang', 'yang', 'bisa', 'deket', 'kek', 'teman', 'sendiri', 'sama', 'ortunya', 'bisa', 'cerita', 'masalah', 'ke', 'ortunya', 'this', 'is', 'from', 'my', 'experience', 'dari', 'pengalaman', 'saya', 'sendiri', 'jujurly', 'saya', 'kalau', 'ada', 'masalah', 'tidak', 'pernah', 'cerita', 'sama', 'orangtua', 'pernah', 'sekali', 'cerita', 'sama', 'orangtua', 'tetapi', 'respon', 'mereka', 'kek', 'why', 'what', 'are', 'you', 'doing', 'orangtua', 'saya', 'cuma', 'diam', 'dan', 'tidak', 'kasih', 'solusi', 'buat', 'saya', 'dan', 'disaat', 'itu', 'mereka', 'malah', 'nyalahin', 'saya', 'saya', 'selalu', 'trauma', 'kalau', 'orangtua', 'saya', 'marah', 'ke', 'saya', 'bawa', 'barang', 'di', 'tanganya', 'saya', 'takut', 'kalau', 'barang', 'itu', 'bakal', 'dilempar', 'ke', 'saya', 'dan', 'saya', 'memilih', 'untuk', 'menghindar', 'karena', 'apa', 'karena', 'dulu', 'saya', 'pas', 'waktu', 'kecil', 'sering', 'diadepin', 'sama', 'kekerasan', 'entah', 'fisik', 'maupun', 'batin', 'dulu', 'saya', 'waktu', 'kecil', 'kalau', 'nanggis', 'tidak', 'diam', 'sama', 'orangtua', 'saya', 'selalu', 'dipukul', 'entah', 'pakai', 'sapu', 'atau', 'apalahh', 'benda', 'yang', 'ada', 'di', 'deket', 'orangtua', 'selalu', 'dilempar', 'ke', 'saya', 'itu', 'masi', 'membekas', 'sampai', 'sekarang', 'saya', 'selalu', 'dituntut', 'buat', 'ngertiin', 'orangtua', 'saya', 'sedangkan', 'orangtua', 'saya', 'tidak', 'pernah', 'ngertiin', 'anaknya', 'sendiri', 'saya', 'selalu', 'di', 'bandingin', 'sama', 'orang', 'lain', 'sebenarnya', 'itu', 'sakit', 'sangat', 'saya', 'juga', 'merasa', 'kalau', 'saya', 'itu', 'kek', 'tidak', 'dibutuhin', 'dalam', 'keluarga', 'kalau', 'keluarga', 'saya', 'kumpul', 'saya', 'merasa', 'kek', 'tidak', 'pernah', 'dianggep', 'ada', 'makany', 'kalau', 'keluarga', 'saya', 'kumpul', 'lebih', 'baik', 'saya', 'misah', 'daripada', 'sakit', 'batintenang']",5
"['sama', 'kak', 'kebanyakan', 'cuma', 'respon', 'halah', 'itu', 'pelatihan', 'mental', 'sudah', 'biasa', 'nanti', 'kebiasaan', 'sendiri', 'padahal', 'dalam', 'hati', 'rasanya', 'sudah', 'pengen', 'ngilang']",5
"['konten', 'ini', 'baguuus', 'sangat']",0
"['saya', 'sedih', 'merasa', 'tidak', 'ada', 'yang', 'sayang', 'semua', 'orang', 'ningalin', 'saya', 'semua', 'orang', 'tidak', 'percaya', 'akuu', 'tidak', 'ngehargain', 'segalal', 'sesuatu', 'yang', 'saya', 'lakuin', 'dan', 'saya', 'mencoba', 'bunuh', 'diri', 'x', 'sedih', 'padahal', 'orang', 'tuaku', 'masih', 'utuh', 'sedih']",5
['memohon'],4
"['semangat', 'juga', 'untuk', 'kamu', 'semoga', 'sehatsehat', 'selaluuuu']",1
"['semangat', 'kakkamu', 'tidak', 'sendiriansenang']",1
"['saya', 'dulunya', 'juga', 'hiperaktif', 'tetapi', 'sekarang', 'sudah', 'tidak']",0
"['kalian', 'tidak', 'merasa', 'saya', 'rasa']",5
"['obatnya', 'bisa', 'pesan', 'tidak', 'bapak', 'saya', 'juga', 'punya', 'keluhan', 'masalah', 'mental', 'bapak', 'saya', 'ingin', 'sembuh', 'saya', 'tidak', 'bisa', 'kesana', 'soal', 'nya', 'saya', 'tidak', 'sangup', 'kalau', 'harus', 'nginap', 'di', 'rumah', 'sakit', 'tolong', 'saya', 'bapak', 'saya', 'di', 'usir', 'dari', 'rumah', 'garagara', 'masalah', 'yang', 'saya', 'hadapi', 'sekarang', 'saya', 'ingin', 'sembuhkalo', 'bapak', 'berkenan', 'ini', 'nomor', 'saya', 'pakpenciuman', 'penciuman', 'penciuman']",5
"['keren', 'sekali']",0
"['terima', 'kasih', 'yah', 'sudah', 'mau', 'bercerita', 'semoga', 'kamu', 'sehat', 'sehat', 'terus', 'yah', 'senang']",1
"['mas', 'yang', 'pakai', 'baju', 'putih', 'pakai', 'kacamatasedih', 'kena', 'dan', 'itu', 'yang', 'saya', 'rasakansedih']",5
"['saya', 'bipolar', 'type', 'dan', 'bpd', 'seumur', 'hidup', 'saya', 'merasa', 'sendiri', 'hanya', 'psikiater', 'saya', 'yang', 'mau', 'merangkul', 'dan', 'mendengarkan', 'saya', 'yang', 'tahu', 'kondisi', 'mental', 'saya', 'malah', 'dijadikan', 'untuk', 'menjatuhkan', 'saya', 'apa', 'yang', 'saya', 'gapai', 'sekarang', 'untuk', 'survive', 'sebagai', 'single', 'parent', 'bisa', 'lulus', 's', 'bukan', 'hal', 'yang', 'mudah', 'benar', 'berdarahdarah']",5
"['ada', 'campur', 'tangan', 'tuhan', 'bisa', 'sampai', 'sini', 'kasih', 'sayang']",5
"['pernah', 'lagi', 'jatuh', 'se', 'jatuh', 'nya', 'terus', 'curhat', 'ke', 'someone', 'malah', 'dibilang', 'masih', 'banyak', 'diluar', 'sana', 'orang', 'yang', 'lebih', 'susah', 'dan', 'menderita', 'daripada', 'kamu']",1
"['maw', 'wang', 'saya', 'kamu']",4
"['terima', 'kasih', 'sudah', 'kasih', 'semangat', 'nya', 'walau', 'cuma', 'bertahan', 'jam']",0
"['hai', 'kakak', 'subscribe', 'di', 'channel', 'saya', 'ya', 'kak']",3
"['konten', 'ini', 'yang', 'pantas', 'viral', 'biar', 'banyak', 'orang', 'lain', 'tahu', 'dan', 'menghargai', 'penderita']",1
"['hey', 'kamu', 'semangat']",1
"['bipolar', 'disorder', 'saya', 'lagi', 'ngalamin', 'ini', 'sekarang', 'sedih']",5
"['pada', 'saat', 'umurku', 'sempat', 'mencoba', 'bunuh', 'diridengan', 'cara', 'melilitkan', 'selendang', 'di', 'leher', 'dan', 'kukaitkan', 'di', 'teralis', 'jendelasedih', 'sedih', 'sedih', 'sedih']",5
"['setelah', 'saya', 'nonton', 'ini', 'saya', 'semakin', 'benci', 'dengan', 'yang', 'namanya', 'paranormal', 'anyway', 'kalian', 'semua', 'kuat', 'kalian', 'hebat', 'saya', 'cuma', 'bisa', 'berdoa', 'semoga', 'hari', 'esok', 'kalian', 'bisa', 'lebih', 'cerah']",1
"['alasan', 'nonton', 'ini', 'tuh', 'awalnya', 'cuma', 'mau', 'riset', 'buat', 'bikin', 'text', 'speech', 'competition', 'yang', 'temanya', 'mental', 'health', 'awareness', 'tetapi', 'siapa', 'sangka', 'video', 'ini', 'ternyata', 'jauh', 'lebih', 'berguna', 'dari', 'sekadar', 'riset', 'ini', 'kasih', 'saya', 'kek', 'pengetahuan', 'baru', 'mulai', 'menghapus', 'stigma', 'stigma', 'soal', 'mental', 'illnes', 'makin', 'berempati', 'belajar', 'untuk', 'mencoba', 'memahami', 'dan', 'dari', 'sini', 'saya', 'juga', 'jadi', 'sadar', 'kalau', 'saya', 'harus', 'improve', 'cara', 'saya', 'ketika', 'ada', 'orang', 'yang', 'curhat', 'sama', 'saya', 'and', 'also', 'saya', 'jadi', 'tahu', 'betapa', 'pentingnya', 'buat', 'tidak', 'self', 'diagnose', 'karena', 'itu', 'bukan', 'cuma', 'ngerugiin', 'diri', 'sendiri', 'tetapi', 'juga', 'bisa', 'ngerugiin', 'orang', 'lain', 'jadi', 'saya', 'sangat', 'recommend', 'agar', 'lebuh', 'banyak', 'orang', 'lagi', 'yang', 'bisa', 'liat', 'video', 'ini', 'yang', 'bisa', 'sadar', 'kalau', 'sometimes', 'kejadian', 'kejadian', 'tuh', 'bukan', 'cuma', 'soal', 'spiritual', 'fisik', 'tetapi', 'juga', 'mental', 'harus', 'diperiksa', 'mental', 'health', 'awareness', 'is', 'so', 'importantlast', 'but', 'not', 'least', 'id', 'like', 'to', 'give', 'my', 'respect', 'because', 'this', 'video', 'itu', 'so', 'amazing', 'everyone', 'must', 'watch', 'itu']",1
"['saya', 'sebenarnya', 'dari', 'kecil', 'sudah', 'merasa', 'kalau', 'agak', 'berbeda', 'dibandingkan', 'anakanak', 'lain', 'hingga', 'sngalamin', 'yang', 'namanya', 'pembullyan', 'bahkan', 'sampai', 'kuliah', 'dari', 'lingkungan', 'sekitarpun', 'mirip', 'keluarga', 'dan', 'teman', 'sering', 'ngalamin', 'penolakan', 'yang', 'membuat', 'saya', 'pribadi', 'down', 'self', 'esteem', 'puncak', 'triggernya', 'itu', 'akhir', 'di', 'mana', 'saya', 'tidak', 'mau', 'keluar', 'dari', 'kost', 'menghapus', 'semua', 'kontak', 'diponsel', 'tidak', 'mau', 'bangun', 'dari', 'tempat', 'tidur', 'berharihari', 'sampai', 'sempat', 'berpikir', 'siasia', 'sekali', 'ya', 'hidup', 'saya', 'ada', 'riwayat', 'sucide', 'sejak', 'smp', 'mulai', 'dari', 'minum', 'baygon', 'pewarna', 'rabut', 'cutting', 'dan', 'negak', 'obat', 'hingga', 'puluhan', 'butir', 'sampai', 'satu', 'titik', 'saya', 'memutuskan', 'untuk', 'pergi', 'ke', 'psikiater', 'dan', 'terdiagnosa', 'bpd', 'borderline', 'personality', 'disorder', 'sampai', 'sekarang', 'saya', 'masih', 'survive', 'meskipun', 'saat', 'saya', 'memutuskan', 'untuk', 'came', 'out', 'tentang', 'kondisi', 'saya', 'saya', 'harus', 'merelakan', 'kehilangan', 'pekerjaan', 'disalah', 'satu', 'klinik', 'kecantikan', 'besar', 'di', 'indonesia', 'mendapatkan', 'respon', 'negatif', 'dari', 'kedua', 'orangtua', 'saya', 'semakin', 'kesini', 'depresi', 'dan', 'anxiety', 'bergantian', 'menghampiri', 'bahkan', 'tidak', 'sesekali', 'saya', 'ngalamin', 'panic', 'attack', 'hingga', 'harus', 'kerumah', 'sakit', 'tidak', 'munafik', 'kalau', 'rasanya', 'menyedihkan', 'ketika', 'diri', 'mulai', 'menerima', 'kondisi', 'tetapi', 'orangorang', 'terdekat', 'yang', 'diharapkan', 'untuk', 'menjadi', 'support', 'systemnya', 'kita', 'malah', 'menjauh', 'bahkan', 'menolak', 'keadaan', 'kita', 'disatu', 'sisi', 'lain', 'akibat', 'penolakan', 'dari', 'manusia', 'saya', 'bisa', 'menjadi', 'lebih', 'ikhlas', 'dan', 'mendekatkan', 'diri', 'ke', 'tuhan', 'berharap', 'tidak', 'hanya', 'dari', 'sekian', 'sesi', 'konseling', 'dan', 'terapi', 'yang', 'mengatasi', 'bpd', 'saya', 'tetapi', 'juga', 'ada', 'campur', 'tangan', 'tuhan', 'disana', 'its', 'okay', 'not', 'to', 'be', 'okay']",5
"['saya', 'merasakan', 'hal', 'itu', 'takut', 'kehilangan', 'seseorang']",5
"['bahas', 'philophobia']",3
"['saya', 'penasaran', 'gimana', 'nanti', 'generasi', 'millenial', 'dari', 'sekarang', 'kalau', 'bisa', 'dibilang', 'sudah', 'aware', 'sama', 'isu', 'mental', 'health', 'ketika', 'sudah', 'menjadi', 'orang', 'tua', 'nanti', 'semoga', 'kalian', 'bisa', 'menjadi', 'orang', 'tua', 'yang', 'tidak', 'hanya', 'bisa', 'menafkahi', 'bukan', 'hanya', 'jadi', 'donatur', 'buat', 'anakanaknya', 'tetapi', 'memperhatikan', 'perasaan', 'anaknya', 'senang']",3
"['sejak', 'merasakan', 'traumaaku', 'jadi', 'makin', 'paham', 'dengan', 'perasaan', 'teman', 'teman', 'yang', 'punya', 'mental', 'illnessupport', 'dari', 'sahabat', 'dan', 'keluarga', 'benar', 'benar', 'penting', 'sekali', 'sih', 'dalam', 'penyembuhan']",3
"['pengen', 'sangat', 'ke', 'psikiater', 'tetapi', 'financial', 'belum', 'tercukupimemohon']",5
"['siapa', 'yang', 'menjadi', 'korban', 'bullying', 'di', 'pondok', 'broken', 'home', 'stress', 'dan', 'korban', 'lingkungan', 'pornografi', 'saya', 'mulai', 'berubah', 'derajat', 'dari', 'cerdik', 'aktif', 'berprestasi', 'semuanya', 'berubah', 'semua', 'nya', 'saya', 'lebih', 'sering', 'di', 'kamar', 'malas', 'ingin', 'berobat', 'ke', 'psikolog', 'tidak', 'punya', 'banyak', 'uang', 'tidak', 'kerja', 'juga', 'dan', 'mahal', 'bagi', 'aku', 'kini', 'saya', 'menabung', 'untuk', 'berobat', 'lain', 'waktu']",5
"['mahal', 'anjing']",2
"['benar', 'sangat', 'saya', 'pernah', 'sampai', 'berdampak', 'kesehatan', 'fisik', 'karena', 'masalah', 'kesehatan', 'jiwa', 'saya', 'dokter', 'bilang', 'saya', 'harus', 'cari', 'orang', 'saya', 'percaya', 'untuk', 'mendengarkan', 'masalah', 'saya', 'tetapi', 'ketika', 'kita', 'cerita', 'ke', 'orang', 'mereka', 'ngejudge', 'kita', 'tidak', 'bersyukur', 'jauh', 'dari', 'tuhan', 'lebay', 'dan', 'sebagainya', 'mereka', 'tidak', 'tahu', 'isi', 'hati', 'kita', 'dan', 'apa', 'yang', 'kita', 'rasain', 'saya', 'disaranin', 'juga', 'ke', 'profesional', 'tetapi', 'saya', 'belum', 'lakuin', 'itu', 'memohon', 'semoga', 'kesehatan', 'mental', 'kita', 'bisa', 'semakin', 'membaik']",2
"['yea', 'theyre', 'so', 'lucky', 'some', 'familyparents', 'malah', 'kecewa', 'saat', 'mereka', 'mendapat', 'kabar', 'kalau', 'anaknya', 'punya', 'gangguan']",2
"['mas', 'sha', 'allah', 'aamiin', 'semoga', 'terima', 'kasih', 'suport', 'nya', 'terima', 'kasih', 'terima', 'kasih']",0
"['hai', 'bagaimana', 'kabar', 'dan', 'kondisimu', 'saat', 'ini', 'semoga', 'sudah', 'dalam', 'keadaan', 'yang', 'lebih', 'baik', 'yaa', 'saya', 'setuju', 'denganmu', 'semoga', 'kamu', 'juga', 'memiliki', 'support', 'yang', 'cukup', 'dari', 'lingkunganmu', 'ya', 'semangat', 'dan', 'semoga', 'lekas', 'pulihkasih', 'sayang']",1
"['terima', 'kasih', 'sudah', 'berbagi', 'ceritamu', 'kami', 'ikut', 'berdoa', 'supaya', 'ke', 'depannya', 'bisa', 'lebih', 'baik', 'perlahanlahan']",1
"['terima', 'kasih', 'banyak', 'buat', 'videonya', 'dan', 'buat', 'teman', 'yang', 'sudah', 'sharing']",0
"['kenapa', 'saya', 'baru', 'nonton', 'ya', 'allah']",3
"['benar', 'sekali', 'jangan', 'suka', 'memaksakan', 'kehendak', 'kepada', 'anak', 'kita', 'sendiri', 'jika', 'berbeda', 'keinginan', 'dengan', 'kita', 'yang', 'penting', 'agama', 'pertemanan', 'tetap', 'dipantau']",2
"['clozapine', 'dan', 'risperidon', 'yang', 'selalu', 'ngertisave', 'bipolar', 'disorderkasih', 'sayang', 'sehat', 'ya', 'kalian', 'semua']",1
"['sama', 'bro', 'sharing', 'nih']",1
"['kok', 'saya', 'ngalamin', 'itu', 'semuaaa', 'yaa']",5
"['semangat', 'sayamemohon']",1
[],3
"['tidak', 'tahu', 'kenapa', 'akhir', 'ini', 'jadi', 'sensitif', 'sekali', 'memikirkan', 'banyak', 'hal', 'walaupun', 'sebenarnya', 'tidak', 'penting', 'buat', 'dipikirin', 'sampai', 'sering', 'tiba', 'sedih', 'dan', 'nangis', 'kencang', 'mirip', 'anak', 'kecil', 'bahkan', 'pas', 'sholat', 'saja', 'bisa', 'yang', 'nangis', 'parah', 'terus', 'ketik', 'mental', 'breakdown', 'di', 'yt', 'terus', 'video', 'ini', 'muncul', 'paling', 'pertama', 'pas', 'nonton', 'malah', 'nangis', 'lagi', 'ya', 'ampuunsedih']",5
"['gangguan', 'jiwa', 'kalau', 'di', 'alamin', 'itu', 'tidak', 'enak', 'sekali', 'mengganggu', 'kehidupan', 'sekali', 'makan', 'terganggu', 'tidur', 'terganggu', 'keseharian', 'pun', 'terganggu', 'itu', 'benar', 'sekali', 'sangat', 'lelah']",5
"['tidak', 'ada', 'eating', 'disorder', 'ya']",3
"['terima', 'kasih', 'banyak', 'atas', 'ilmunya', 'terima', 'kasih', 'bahagia']",0
"['di', 'puskesmas', 'itu', 'ada', 'poli', 'jiwa', 'bisa', 'pakai', 'bpjs', 'kalau', 'memang', 'dirasa', 'butuh', 'obat', 'nanti', 'dirujuk', 'ke', 'rsud', 'buat', 'ketemu', 'psikiater', 'dan', 'masih', 'di', 'backup', 'bpjssemangat', 'ya', 'saya', 'penyintas', 'bipolar', 'sudah', 'kali', 'coba', 'suicide']",5
"['apakah', 'ada', 'yang', 'tidak', 'bisa', 'tahan', 'senyum', 'sampai', 'dikira', 'genit']",4
"['terima', 'kasih', 'tuan', 'psudah', 'banyak', 'ngertiin', 'kekurangankusudah', 'mau', 'jadi', 'orang', 'yang', 'paling', 'mengertiterimakasih', 'sudah', 'menjadi', 'pendampingmaaf', 'kalau', 'selama', 'ini', 'saya', 'terlalu', 'egoismaaf', 'dan', 'terima', 'kasih']",0
"['selalu', 'sedih', 'kalau', 'liat', 'konten', 'ini', 'saya', 'yang', 'bertahan', 'hampir', 'tahun', 'agar', 'terlepas', 'dari', 'keputusasaan', 'dan', 'bunuh', 'diri', 'makin', 'banyak', 'belajar', 'dari', 'konten', 'ini']",5
"['kenapa', 'ya', 'kalau', 'lagi', 'bdmood', 'semua', 'pp', 'sosmed', 'dihapus']",3
"['dikeluarin', 'saja', 'jangan', 'ditahan', 'nangisnya', 'dan', 'lain', 'lain']",1
['ok'],3
"['enak', 'kalau', 'sudah', 'sadar', 'ada', 'gangguan', 'di', 'kejiwaannya', 'terus', 'finansial', 'juga', 'mendukung', 'buat', 'ngunjungin', 'profesional', 'buat', 'penanganan', 'yang', 'pas', 'saya', 'sudah', 'bertahun', 'tahun', 'merasa', 'ada', 'yang', 'salah', 'di', 'diri', 'saya', 'mood', 'swing', 'kasar', 'ke', 'anak', 'kasar', 'ke', 'pasangan', 'percobaan', 'bunuh', 'diri', 'pas', 'coba', 'mau', 'ke', 'psikologpsikiater', 'ngeliat', 'biayanya', 'makin', 'stress', 'dong', 'wkwk', 'akhirnya', 'mendem', 'sendiri', 'sampai', 'suka', 'mirip', 'orang', 'gila', 'pagi', 'tertawa', 'bahagia', 'malemnya', 'nangisin', 'semua', 'hal', 'sampai', 'yang', 'paling', 'sepele', 'beruntung', 'lah', 'yang', 'masih', 'bisa', 'ke', 'psikologpsikiater', 'tanpa', 'harus', 'memikirkan', 'biaya']",5
"['mas', 'adjie', 'kerennn', 'mindfulness', 'is', 'important']",1
"['video', 'ini', 'sangat', 'mewakili', 'persaan', 'aku', 'rasanya', 'mirip', 'bingung', 'begitu', 'dulu', 'pernah', 'sekolah', 'karena', 'dibully', 'sering', 'kali', 'mengalami', 'depresi', 'dan', 'rasanya', 'ingin', 'mengakhiri', 'hidup', 'dan', 'untung', 'masih', 'ada', 'orang²', 'yang', 'menyuport', 'dan', 'sayang', 'sama', 'saya', 'buat', 'kalian', 'yang', 'pernah', 'dibully', 'semangat', 'yaaakasih', 'sayang', 'buktikan', 'kalian', 'lebih', 'baik', 'dari', 'merekakasih', 'sayang', 'kasih', 'sayang', 'kasih', 'sayang']",5
"['terima', 'kasih', 'saya', 'sayang', 'menjadi', 'menusia', 'kasih', 'sayang', 'ide']",0
